data: dataset/paper_dataset/
d:1:2.821606307795461,6.667798036913716,6.667798036913716,10.51398976603197
d:2:2.3596596049649374,6.66781002417265,6.667808869817781,10.975959289025495
d:3:2.224713227833645,6.667822010340212,6.667795322595262,11.11090410510183
d:4:2.1204277968894534,6.667832843496201,6.667784715393177,11.215189761999925
d:5:2.079462174752573,6.667843675200929,6.667795546876771,11.256177047325128
d:6:2.0685863893717045,6.667854505453843,6.667807534429024,11.267075650511163
d:7:2.065233352102206,6.667841822047193,6.667819520889888,11.270427990834875
d:8:2.051868802496811,6.667825822509388,6.667805645311646,11.283762665324224
d:9:2.045616515391526,6.667836651319872,6.667794867840826,11.290015003769172
d:10:2.0366289185303525,6.667847478677409,6.6678113879619,11.299029948108958
d:11:2.030032570317612,6.667858304581442,6.667807044583845,11.305632778847674
d:12:2.0269759529693108,6.667870290433516,6.6678144004889335,11.308708737953138
d:13:2.0242781638783907,6.667882275193502,6.667831961013561,11.311436072328673
d:14:2.0163237550777637,6.667894258861062,6.667820222904558,11.319390726687857
d:15:2.0169850462451393,6.66790508368879,6.667806347031032,11.318726384474683
d:16:2.0159330883758066,6.667915907061878,6.667805816842531,11.319788635528603
d:17:2.0164510232604673,6.667926728979767,6.6677940785149294,11.319269784234228
d:18:2.0141951114395216,6.667913775202209,6.667779848932026,11.321498512694713
d:19:2.0104671582114477,6.667895778773819,6.667796369401359,11.325224989963731
d:20:2.0151047730009086,6.6679065992353985,6.6678020697387925,11.320603895973283
d:21:2.0104347472037194,6.667917418240642,6.667813649574324,11.325296320611246
d:22:2.0114802742067095,6.667928235788989,6.667803364520298,11.324251326102578
d:23:2.0121652890859263,6.667940219129313,6.667817437540544,11.32359236758393
d:24:2.0086450063574173,6.667952201376496,6.667834651512377,11.327141846531456
d:25:2.0100716641136387,6.6679675280255735,6.667820038877279,11.325715902789213
d:26:2.013136183659922,6.667963270087669,6.667825671852217,11.322652758279963
d:27:2.0134937436334663,6.667953836286485,6.667843233490362,11.32230332614338
d:28:2.0083700574432655,6.66797139897899,6.6678348373772325,11.327436178912958
d:29:2.012591402373875,6.667983822782883,6.667821882754902,11.32321430316391
d:30:2.0120717977825464,6.6680003457128425,6.6678083344814585,11.323736882411755
d:31:2.0063058109792227,6.667987917377184,6.667824855790058,11.329506962188018
d:32:2.01157491176426,6.668000483890807,6.667808280504947,11.324233852631494
d:33:2.0083343781810434,6.667986608077972,6.667796322839001,11.32744855273593
d:34:2.0072435977221623,6.668003823829405,6.667809920839336,11.328570146946578
d:35:2.0092396472805056,6.668017422866888,6.667797963113264,11.326575738699646
d:36:2.0051597671003467,6.668005466060531,6.667812036447025,11.33065773540721
d:37:2.014894386025759,6.668004727394757,6.667829598677061,11.32093994004606
d:38:2.003313312493777,6.6680103617824535,6.667820032719322,11.332517082008
d:39:2.0089142275304255,6.667997120367564,6.667807845132365,11.326890737969503
d:40:2.0074205870085198,6.6679921366798816,6.667823172491318,11.32839472216268
d:41:2.0115209682694974,6.6680097005085175,6.667823170632302,11.324311902871322
d:42:2.011791384640709,6.667993125522326,6.667828867326785,11.324030608208401
d:43:2.0030777458509963,6.667994081293764,6.667809949925174,11.332726285367942
d:44:2.011180772713981,6.668011297689672,6.6677960727676,11.32462659774329
d:45:2.0062743098288074,6.66802328063852,6.667808497017173,11.329557467826886
d:46:2.0102627647731826,6.668035262493461,6.667826059783706,11.325598557503985
d:47:2.0102746153648177,6.668046080776002,6.667823170269757,11.325594635680941
d:48:2.006876348002164,6.668056897600383,6.667808138738486,11.328988688336706
d:49:2.0096097182748416,6.668033002229251,6.667824661336903,11.326247945291312
d:50:2.0086846102586353,6.668043817555921,6.66781495991552,11.327174167212805
d:51:2.00811973366916,6.668054631423299,6.667798383538879,11.32773328129302
d:52:2.0116820491636815,6.6680666126539085,6.667813711361524,11.324198274851751
d:53:2.0056428377754827,6.668078592789908,6.667813693061151,11.330249448075577
d:54:2.0109074861940943,6.668093922083455,6.667807904887655,11.324994340777016
d:55:2.0068410133979633,6.668085728687462,6.667787837655291,11.329032552944788
d:56:2.0088977075481065,6.668080595503636,6.667800261614656,11.326983149570186
d:57:2.010639826176128,6.668093163336203,6.667811842781297,11.325265179941372
d:58:2.006971390726248,6.668083323693165,6.667800103135448,11.328912036102365
d:59:2.003636405002169,6.668093106248798,6.667814177675328,11.332270878921957
d:60:2.011256776784883,6.66807887618054,6.667803222029923,11.324625321425579
d:61:2.003907817854877,6.668075282075396,6.667785988490852,11.331953452711371
d:62:2.0042046914959624,6.668060668842816,6.667792479187883,11.331648456534737
d:63:2.0076962613018523,6.668075998286507,6.667783295681239,11.328163032665893
d:64:2.005333912305458,6.668072547257948,6.667795863778478,11.330534498730968
d:65:2.005712493053034,6.668079920679237,6.667802346571526,11.33016977419773
d:66:2.0099110168057592,6.668074787444027,6.667815946413528,11.325979717051796
d:67:2.009354151923164,6.668087354959614,6.667827527058535,11.326560730094984
d:68:2.0055538358189207,6.6680727415062835,6.66781094980358,11.330329855490943
d:69:2.0063157093390966,6.668073575190644,6.667825024474137,11.329582890325684
d:70:2.0060290500022067,6.668075402492597,6.667818933785602,11.329865286275991
d:71:2.004228178783311,6.668087828947027,6.667795035369302,11.331654685533017
d:72:2.0074235377515066,6.668071252668186,6.667801522568012,11.32844923748469
d:73:2.0065424125241726,6.668062856817035,6.667794686640494,11.329315130933356
d:74:2.004511019837775,6.6680800761443395,6.6677730859364255,11.33134214224299
d:75:2.0038426305352868,6.668093678015531,6.667779565077325,11.332030612557569
d:76:2.008452792875792,6.6681102054593815,6.667796089708977,11.327453502292567
d:77:2.005775740152103,6.668098675481177,6.667809689580172,11.330132624909247
d:78:2.0027403178183505,6.668094742324667,6.667795457412207,11.333149881918523
d:79:2.006635512808618,6.668107309799197,6.667807037517596,11.329278834508175
d:80:2.010899322787827,6.668090733169383,6.66777394563533,11.324965356016888
d:81:2.0066706082247396,6.668078775177479,6.667761986187369,11.329170153140108
d:82:2.0042480840721204,6.668088044857547,6.667776060971043,11.33161602175647
d:83:2.0102775317707025,6.668103375666996,6.667755991601199,11.325581835497493
d:84:2.0075393625283695,6.668087884057799,6.667771321567779,11.328319843097209
d:85:2.001772677734932,6.668099469965423,6.667773945747248,11.334100737977739
d:86:2.0078782355427034,6.668088331014013,6.667765848164379,11.327975943635687
d:87:2.007859703254182,6.668100757666561,6.6677823733446075,11.328023427756987
d:88:2.00534061696497,6.668108587100558,6.66779993990507,11.330567910040658
d:89:2.0062041226759106,6.668100393209788,6.667782704724463,11.32967897525834
d:90:2.009438037572627,6.6681139955670305,6.667783280983554,11.326459238977957
d:91:1.9994782207632191,6.668130524104575,6.667770036458444,11.3364223397998
d:92:2.0069899600899426,6.668112524175913,6.667786561687037,11.328909125773007
d:93:2.005610719849848,6.668090923447736,6.667784676180472,11.33026487977836
d:94:2.006785113193624,6.6681050038825225,6.667772486511744,11.329092377200643
d:95:2.010878151142906,6.6680947182587085,6.667782729027529,11.32499929614333
d:96:2.001115883138329,6.668106303678966,6.667767235343463,11.3347576558841
d:97:2.005898073746879,6.668106320898481,6.667754548189779,11.329962795341382
d:98:2.005512630081057,6.668122849624286,6.667764789037056,11.330375008580285
d:99:2.0028122773148667,6.66812081292548,6.66777261755501,11.333081153165622
d:100:2.0101274114830847,6.668117568920827,6.667751014717232,11.325741172154975
