data: dataset/paper_dataset/
d:1:3.165318337596755,7.123713956359928,7.123748088730237,11.08214370749341
d:2:2.7579802460165723,7.1237103251742875,7.12375451535354,11.489484594511255
d:3:2.6451190733731895,7.123698000621345,7.123749043232216,11.602327970480372
d:4:2.537771760491921,7.123686103397988,7.123738497028786,11.709652839934853
d:5:2.5010074822719446,7.123676088137802,7.123755283249349,11.746423889115206
d:6:2.4979214825995246,7.1236928741976655,7.123745734928718,11.74951712652686
d:7:2.48927622448803,7.123707247029684,7.123747310611277,11.75817833315293
d:8:2.487612056217934,7.1237065444153655,7.123740022920346,11.759834511117777
d:9:2.4839598707003763,7.123679917946388,7.123748755134621,11.763468802380633
d:10:2.491275416073073,7.123694290500995,7.123747985995592,11.756166860423514
d:11:2.4855142890609994,7.123693565765132,7.123747700978514,11.761926977682647
d:12:2.483812156053528,7.123688016416976,7.123762074371874,11.763637934735321
d:13:2.4834583359377493,7.1237007775552055,7.123753134441214,11.76399557605867
d:14:2.481726060887002,7.123696477877216,7.123747585309111,11.765718002299325
d:15:2.474069280492458,7.123684964992268,7.123743710714081,11.773359395213891
d:16:2.476746727222112,7.123680250579433,7.1237534199493,11.77068694330662
d:17:2.4729765760409332,7.123666253893769,7.123765641433505,11.774455319286341
d:18:2.474754258401962,7.123653928682091,7.123761716290591,11.772661386570721
d:19:2.466069644872306,7.123641603390385,7.123761548312792,11.78133350683087
d:20:2.4656590859536482,7.123631331141518,7.123763669130599,11.78173591431847
d:21:2.4674748472667716,7.12362750605886,7.123772400118681,11.77992505891077
d:22:2.4666080280554272,7.123608572052264,7.123762384787069,11.780762928783906
d:23:2.4715001842067945,7.123621839342642,7.123775146850297,11.775896801986145
d:24:2.465185780434272,7.123635106166139,7.12378024185214,11.782229567584007
d:25:2.4665181859715304,7.123645886488809,7.123779382223296,11.780907082740576
d:26:2.4694231911044717,7.123659152952635,7.1237696072618775,11.778005569110041
d:27:2.4700055060957347,7.123669924555835,7.123771171240704,11.777435589700804
d:28:2.467962144171432,7.123681651639952,7.123763759278711,11.779483266747231
d:29:2.469724521386164,7.123693377957742,7.123772488755402,11.77774134532698
d:30:2.46070327454189,7.123704148744287,7.123781254232919,11.786782128435316
d:31:2.4638318917450004,7.123697731170128,7.123783926605534,11.783649766030662
d:32:2.4630868692385572,7.123709456857945,7.123789869119593,11.78441245673898
d:33:2.4624439531871722,7.123717817845192,7.1237986329273895,11.785072497585409
d:34:2.4622371163659924,7.123710879650065,7.123794604623269,11.78526836790734
d:35:2.4608421134425775,7.123700332500844,7.123785472029441,11.786643691087708
d:36:2.4600253216125694,7.123687525938165,7.1237942340827765,11.787456438408373
d:37:2.453818089030694,7.123693751555682,7.123811022824098,11.793686685349087
d:38:2.4595125708197454,7.123680395300229,7.123801007261386,11.78796883174187
d:39:2.457184487694086,7.123693488963057,7.123786240740361,11.790295242009332
d:40:2.4591019696888985,7.123696349148481,7.1237927746556755,11.788387154115258
d:41:2.4604553522410715,7.123694702013612,7.123802483911166,11.787041833683707
d:42:2.4584969016768348,7.12369282252465,7.123795195982437,11.788991116830253
d:43:2.457625788239545,7.123688408766301,7.123797306859252,11.78985992738601
d:44:2.4596255779503995,7.123661779160189,7.123806035290908,11.787842236500698
d:45:2.4556129949533663,7.123675046352155,7.123800856365335,11.791862907764123
d:46:2.4569246628572667,7.12368831307693,7.123791307342649,11.790554957562312
d:47:2.4531608807906498,7.123699093727872,7.123781035002312,11.794319247939535
d:48:2.455276851541777,7.123712360092685,7.12378437162011,11.792219880171018
d:49:2.4512948404646036,7.123698362280989,7.123785923861036,11.796189445677422
d:50:2.4495022235639876,7.123679426921752,7.123791440518159,11.797968643875924
d:51:2.4492767320774558,7.1236604914316155,7.123782105093012,11.798165864447173
d:52:2.4551488939618196,7.123641555810576,7.123794456946509,11.792287118795265
d:53:2.4538316664077264,7.123637474184611,7.1237853239860875,11.793591131762973
d:54:2.4563079066400526,7.123625959922406,7.123771967497593,11.791090020779947
d:55:2.455038838012886,7.1236383113621216,7.123772563403958,11.792372036753193
d:56:2.4472682738397147,7.123624312992154,7.123762547266099,11.800118586418538
d:57:2.4544687725723886,7.123610955774415,7.1237527715328985,11.792894954734924
d:58:2.4530680776684655,7.123614524131344,7.123747143591155,11.794293590054034
d:59:2.451340057632633,7.123602197383251,7.12374316706477,11.796005306815388
d:60:2.4508046256950404,7.123614548301978,7.123739939050164,11.796549861657102
d:61:2.4507695657274517,7.123597535746742,7.123744518281458,11.796572488300749
d:62:2.450062878083056,7.123585636340399,7.123738471673239,11.797261229930582
d:63:2.449193973153948,7.123590761158544,7.1237251146751985,11.798121902679794
d:64:2.446555358462625,7.123573748359823,7.123719067975398,11.800737457872597
d:65:2.446709830748791,7.123564614306171,7.123713359697917,11.800568143255298
d:66:2.4466307657160975,7.123567950588815,7.123709331043419,11.800646515916137
d:67:2.4478416299536345,7.123556435675627,7.1237190398609815,11.799433845582973
d:68:2.4494678328996535,7.123561014427829,7.123731263599752,11.797824445127928
d:69:2.446847247977578,7.123534382140103,7.123724211873994,11.800411346036519
d:70:2.450677959595012,7.123517368820525,7.123722302650724,11.796561711876237
d:71:2.449651303627416,7.1235025998637305,7.123736679644749,11.797587975881065
d:72:2.4481827177663362,7.123499014846112,7.123731207023389,11.799047504103164
d:73:2.4477873787263036,7.123501866390164,7.123727125724363,11.799441613388224
d:74:2.4520730376579607,7.123503331175833,7.123727444497057,11.795157738014929
d:75:2.4474711390151125,7.123502945887677,7.123744235764827,11.799776042637392
d:76:2.4466829043893092,7.123484008267121,7.123738686192491,11.800539790070303
d:77:2.446415050478782,7.123492173144176,7.123746852049487,11.80082397471488
d:78:2.4461245845830817,7.123476441850839,7.123739311048747,11.801091168316503
d:79:2.444576076423308,7.123470968184371,7.1237455384934085,11.802640430254472
d:80:2.4425637409175014,7.123483192477032,7.123738370086622,11.804657821646153
d:81:2.446673084035922,7.123490539144108,7.123750722838235,11.80056817794642
d:82:2.444811917352107,7.123474807661578,7.123738823401696,11.802401713711168
d:83:2.44575820606085,7.123479927891493,7.123748531693647,11.801470253524291
d:84:2.445753682363062,7.123468027351008,7.123738981635964,11.80145332662391
d:85:2.44478525600117,7.123472298086256,7.12372498252066,11.802412024605745
d:86:2.4508141706810154,7.123475371018211,7.123714708960965,11.796375909298161
