data: dataset/paper_dataset/
d:1:2.650186949488008,6.69014269889761,6.69014269889761,10.730098448307212
d:2:2.151279801215237,6.690149562866025,6.690148984858326,11.229018746509114
d:3:2.0032768734225783,6.690158270025984,6.690139929787704,11.377021326391109
d:4:1.8963399055716774,6.690146710444993,6.690132529891652,11.483939334764967
d:5:1.854285448546305,6.690136562208231,6.690138815421077,11.525989929083002
d:6:1.838414818419004,6.690116509483357,6.690145679477232,11.541847370541586
d:7:1.834187709997309,6.6901263833998215,6.690152543196639,11.546091216599152
d:8:1.8212560805711817,6.690134384154067,6.690143303285385,11.55902160686827
d:9:1.8120553513418258,6.690125958933158,6.6901358075308766,11.568206415122209
d:10:1.8012436778421836,6.6901206824744825,6.69014515723201,11.579022161864309
d:11:1.7959800590564203,6.690119344476729,6.6901431769390864,11.584282462359395
d:12:1.7919528369446454,6.690129218443325,6.690147445289789,11.588323826788468
d:13:1.7871790873391138,6.690137219097646,6.690157319479675,11.593115451238207
d:14:1.780879488834593,6.690138096026586,6.690150351593566,11.59940895878556
d:15:1.7805183249671703,6.690147991240106,6.69014111155617,11.599770777829105
d:16:1.7801064635216992,6.69014258755519,6.6901415462504845,11.600177670283975
d:17:1.7808104356215182,6.690138899627301,6.690136269783425,11.599464733789208
d:18:1.77914590430313,6.690145952469655,6.690126830673862,11.601126878840388
d:19:1.7761471564016098,6.690132366181911,6.6901361804847035,11.604121390265004
d:20:1.7774546089765124,6.690126638663221,6.690139781670647,11.602811811357356
d:21:1.777253143021591,6.690129161713878,6.690146343756885,11.603022362449172
d:22:1.7755497283562764,6.690137162370317,6.690142891150753,11.604730325164793
d:23:1.7764245765495197,6.6901312826343595,6.690150892358523,11.603857598443362
d:24:1.7761732915957484,6.690141156900269,6.690160787895743,11.604128653200265
d:25:1.7761650695874849,6.690148822813345,6.690151133155508,11.604134886381368
d:26:1.7776532791299005,6.6901409036323525,6.690154351606458,11.60264197610891
d:27:1.7738861589077128,6.690143424768726,6.690164226147126,11.60642149200814
d:28:1.7727444185560284,6.690151425382141,6.690159261233668,11.60756626805978
d:29:1.7778812871400582,6.690147163002887,6.690152663340044,11.602418539202873
d:30:1.7760606507971008,6.6901335764052785,6.6901449643729825,11.60421788998116
d:31:1.7710493958184905,6.69014124217987,6.6901543144562945,11.609246160817673
d:32:1.7727085361382784,6.690133435369854,6.690146025091517,11.607570924323092
d:33:1.7727235887391721,6.690143309813072,6.690138624850155,11.607558345924055
d:34:1.7745134241713263,6.6901526602747,6.690146290995386,11.60578552709876
d:35:1.7723068233138726,6.690139935851416,6.690139401233873,11.607972513771417
d:36:1.7704249542836,6.690128375480221,6.690147402544482,11.609850823741104
d:37:1.7756027809988133,6.690127778408214,6.690157277271162,11.604682274680563
d:38:1.7700600240086928,6.69013168730547,6.690151549670671,11.610223212967448
d:39:1.772114261586621,6.690125019319619,6.690144053556522,11.60815481128952
d:40:1.7703430136564204,6.690134915189152,6.690152761783251,11.609944663315982
