data: dataset/paper_dataset/
d:1:2.435603854601929,6.731481717535429,6.731481717535429,11.027359580468929
d:2:1.900911803334525,6.731484880885711,6.731484642720557,11.562057720271744
d:3:1.7244944489886276,6.731487806079485,6.7314820526280315,11.73847540971889
d:4:1.6160817542486399,6.731490731180661,6.731486662710698,11.84689563964272
d:5:1.57593315889633,6.73148584976349,6.731489587815401,11.88704227868256
d:6:1.5615584475140345,6.731482894923993,6.731492751195718,11.901417198605678
d:7:1.5454642969695627,6.731486205531324,6.731495914502337,11.917517823064099
d:8:1.538881326597071,6.7314908156464845,6.731493313899193,11.924102802948607
d:9:1.5277160895155895,6.731493740674698,6.731497924005236,11.935275575164344
d:10:1.5203763607077025,6.731496665610291,6.7314995954588355,11.942619900361423
d:11:1.513740599685418,6.731499828942246,6.731500618605898,11.949259847862725
d:12:1.5085954465682683,6.731502992200498,6.731498447623768,11.954405993255996
d:13:1.5029879804066777,6.731507019596743,6.731497971712901,11.960017010902966
d:14:1.501984714801445,6.731501201946518,6.731502349298421,11.961018836443493
d:15:1.499470320010884,6.7314965189536915,6.731500256613004,11.963526455555812
d:16:1.4987114217100075,6.731493057139118,6.731503828901242,11.964285464330352
d:17:1.499399520863827,6.731497434738639,6.7314996377511696,11.963597551625982
d:18:1.4966059904399298,6.731494097024397,6.731496037341234,11.966384143925701
d:19:1.4956470882004869,6.731491224624147,6.7315000647664025,11.967344201190063
d:20:1.4933981739716327,6.731494535237876,6.7315003897773895,11.969596751043634
d:21:1.491865339798366,6.731488547778511,6.73150144601671,11.971124653996856
d:22:1.4933930147894205,6.731485210043493,6.731504536133928,11.969596731388
d:23:1.4941696124030912,6.731486358028811,6.731500344963284,11.968817090589004
d:24:1.4905597925801555,6.731484699095666,6.731502710734824,11.972427617250334
d:25:1.4896361044403221,6.731484750917241,6.731498249381128,11.973346895858047
d:26:1.4908526316564004,6.731480005317202,6.731496571177874,11.972123944838676
d:27:1.491542251094092,6.731483738100307,6.731498577158191,11.971440064164405
d:28:1.4905422162441226,6.731488348325887,6.731503129317029,11.972449261398793
