data: dataset/paper_dataset/
d:1:3.183824078534556,7.048227027313649,7.048227027313649,10.912629976092742
d:2:2.7707709395547866,7.0482393104142025,7.048238398571184,11.3257067694306
d:3:2.634172961640088,7.048254511212748,7.048228655525833,11.462310205098492
d:4:2.5205308913383906,7.048264519054837,7.048219672101928,11.575953299818375
d:5:2.481054030271954,7.048259318527395,7.048231042348661,11.615436330604103
d:6:2.469305212906738,7.048272816666607,7.0482433257319785,11.627210929491847
d:7:2.447038298596336,7.048288916151233,7.048255608297054,11.649506225851951
d:8:2.445662188408498,7.0482708341697595,7.0482456508743265,11.650854296635588
d:9:2.438697473985405,7.048254109499092,7.048236490362046,11.657793125875733
d:10:2.4255071562470363,7.048270208787723,7.0482432695883634,11.671006322129049
d:11:2.418658552364109,7.048259785560013,7.048248040225803,11.677849273421709
d:12:2.416884387831372,7.048241703231699,7.048240249737876,11.679597565138204
d:13:2.406686578090449,7.048257802349959,7.04823970155475,11.68981092581426
d:14:2.40375934475669,7.048241077368594,7.048255801479552,11.692737534091457
d:15:2.404451769123016,7.048212813732958,7.048247743861825,11.692008788471767
d:16:2.405687498281143,7.048210903947715,7.048261242669447,11.69078464833602
d:17:2.4002362256224004,7.04822700290281,7.048248979473787,11.696239756754196
d:18:2.399320090118511,7.04822173313788,7.048235856450372,11.69713749946974
d:19:2.4012007415178065,7.048209062465571,7.048251058490687,11.695259379438452
d:20:2.4014064250300002,7.048216851028208,7.048254093051134,11.695064519049343
d:21:2.397032539878028,7.048202636908866,7.04825928518272,11.699429382213557
d:22:2.395513101194325,7.048210558670528,7.048270998667251,11.700968456143453
d:23:2.399564104174127,7.048203791288103,7.04825873531118,11.696898422425155
d:24:2.394280085929072,7.04820618966851,7.0482680742177735,11.70219417795721
d:25:2.3943161251601364,7.048218819960518,7.048251348711429,11.70215404351181
d:26:2.397347413774696,7.048234919320834,7.048245715148912,11.69913322069505
d:27:2.391730999903581,7.048206654477862,7.04825394722478,11.70472960179906
d:28:2.393957563359585,7.04822073427679,7.048270986955166,11.702534157872371
d:29:2.390162442698765,7.048209493426592,7.048262788735645,11.706309839463472
d:30:2.397109607415942,7.048191409866421,7.048260254016845,11.699342056467323
d:31:2.392018846639795,7.0481934196827245,7.048269517457398,11.704444090500328
d:32:2.3918469120849988,7.048182469541268,7.048256394001592,11.70459195145786
d:33:2.3915831153754716,7.048190233168998,7.048268808108281,11.704875925901806
d:34:2.394730396311129,7.048206332703712,7.048262690121706,11.701738626514288
d:35:2.39159748103142,7.048192699785522,7.048277893070633,11.704873111824735
d:36:2.3884972197604775,7.048194012372873,7.048276605002124,11.70797339761452
d:37:2.390966073972981,7.048184851070059,7.048286748293551,11.70550552539063
d:38:2.3878055551270663,7.04817787716726,7.048279774805759,11.708652096845952
d:39:2.393240427276398,7.048193080084785,7.048287479097421,11.703240131905808
d:40:2.3901342980978555,7.048185775800779,7.04829919277832,11.706350670481243
d:41:2.3864526411336495,7.048202816371356,7.048281108955777,11.710031284193484
d:42:2.398103194668389,7.048216896588021,7.04827539856612,11.698389100485752
