data: dataset/paper_dataset/
d:1:3.258786926227577,7.139818790502725,7.139862844402824,11.020894708677972
d:2:2.824982635908105,7.139814310451489,7.139852237021209,11.454683911564592
d:3:2.7053159670559808,7.139807490628124,7.139838115491122,11.574329639063265
d:4:2.5855914554498476,7.13980294930196,7.139847791343657,11.69405928519577
d:5:2.559799087521604,7.139801656889007,7.139860032579064,11.719862601946467
d:6:2.549921325998408,7.139795722347782,7.139866505288856,11.72974090163823
d:7:2.5411941145493717,7.139793943063452,7.139865646148629,11.738465474662709
d:8:2.5355532612998317,7.139791536800576,7.13986309434476,11.744101369845504
d:9:2.5340529470061384,7.139808604145978,7.139856274644345,11.745611931784184
d:10:2.5435502808257535,7.139823081339652,7.1398547608889755,11.736127561402874
d:11:2.5467657417516634,7.1398249921155355,7.1398507391171915,11.732909989481064
d:12:2.550205269950885,7.139815400882586,7.139858670668305,11.729468801600007
d:13:2.5515361156121834,7.139814081575799,7.139875738357139,11.728153704320754
d:14:2.549223215460989,7.139831149172146,7.139872542123898,11.730480475835055
d:15:2.5473054755988542,7.139845626333133,7.139869640969543,11.732409791703823
d:16:2.5372896569557994,7.139845068802585,7.139867674669126,11.742423086515911
d:17:2.530145486328472,7.139827877052334,7.139853552639782,11.749535943363645
d:18:2.527265848899143,7.139839986491493,7.139853871828463,11.752428009420813
d:19:2.5271783380434343,7.139830395161698,7.139844050040712,11.752496107158976
d:20:2.521973803285725,7.139818802932428,7.139856093918389,11.757701093565093
d:21:2.515520970348522,7.139817456506984,7.1398451845706825,11.764141670729146
d:22:2.5196638382181096,7.13983452452587,7.139840704578871,11.760011390886632
d:23:2.521549398636237,7.139834141725262,7.139849122117058,11.758133865206082
d:24:2.528478322734024,7.139816949568091,7.139843187619642,11.751181814453709
d:25:2.530722765968946,7.139804529833043,7.139856072154523,11.74893783601862
d:26:2.5323665962064528,7.139796093237078,7.139859260984616,11.747288758015241
d:27:2.533594946619681,7.1397924324243425,7.139862650650225,11.746060136454886
d:28:2.534338899477069,7.139785266250676,7.139847744391662,11.74529411116527
d:29:2.5351388606196217,7.139770359645797,7.139856715799396,11.744488214825571
d:30:2.5286239128607075,7.139783244224529,7.139868826105322,11.751028157469143
d:31:2.5191148539550134,7.139777805073258,7.13985791653356,11.760520867651806
d:32:2.5170012053416038,7.139791195853302,7.139866489711149,11.762656480222848
d:33:2.516712864534755,7.139786654392519,7.139847337749959,11.762921127607724
d:34:2.517382540744949,7.139785280566963,7.139847639285312,11.762250379107327
d:35:2.515862116398967,7.139802349280325,7.139854142718641,11.7637943756
d:36:2.5182119997244836,7.139795846944182,7.139862558676608,11.761446405896306
d:37:2.5128814864467444,7.139794445586075,7.1398565350612815,11.766769494200613
d:38:2.5110019671035246,7.1398115143334575,7.139842412148569,11.768651959378502
d:39:2.5200361959701905,7.139825992666188,7.139854456312248,11.759644253008245
d:40:2.5187052847890214,7.139825412980374,7.139854829070135,11.760974957261489
d:41:2.5224828723992587,7.139842481847205,7.139861329089936,11.757220938537882
d:42:2.5189935402465213,7.13984207792544,7.139844136102979,11.760692673781898
d:43:2.520496126548407,7.139829167804341,7.139858615815056,11.759191657070991
d:44:2.5169910161720583,7.139810015040187,7.139857242371269,11.762676241239397
d:45:2.5134767697578067,7.139817947964318,7.1398380896574425,11.766179267863953
d:46:2.513457405746202,7.139806711188461,7.139811098558975,11.766160404001234
d:47:2.5107918847865083,7.139796102407241,7.139819414060558,11.768823631681292
d:48:2.508026130893141,7.139769110963374,7.139832806089112,11.771575786159344
d:49:2.507835775028191,7.139767681823355,7.139844916613637,11.7717768234088
d:50:2.5123964683780944,7.139784750955533,7.139825763552986,11.767214046130425
d:51:2.5058040702956337,7.1397992295669575,7.139834546975317,11.77382970624664
d:52:2.5105097522093,7.139791814212609,7.139830186553582,11.769112248556892
d:53:2.51456217798831,7.1398001943850415,7.1398344505854485,11.76507246698218
d:54:2.511125659191757,7.1398098727530055,7.139828335574443,11.768512549135691
d:55:2.5152523765354378,7.139822542063286,7.139845406350339,11.764415571878187
d:56:2.5115467736772157,7.139836623016898,7.139848788627185,11.768138637966867
d:57:2.5155925110058934,7.139853692746377,7.139842853867788,11.764104035608272
d:58:2.512270470861303,7.139826700623952,7.139830433134812,11.767386662897461
d:59:2.5095883922109383,7.139825243812065,7.13982942702449,11.770066278625617
d:60:2.512681758100335,7.139838636042012,7.1398464979673415,11.767003375909018
d:61:2.506376553610046,7.139838034155587,7.139846781967354,11.773308262512895
d:62:2.5051617261963166,7.139836742466916,7.139840176400789,11.774515192671387
d:63:2.507993444004768,7.139833675440574,7.139832761056199,11.771672992492004
d:64:2.505823955650902,7.139830299982216,7.1398448716414,11.773851215972714
d:65:2.5069336339687247,7.139825230832707,7.139827677393354,11.772719274257337
d:66:2.5100305245232413,7.139798237875272,7.139824255804786,11.769591969156817
d:67:2.5104507379527234,7.139797613252756,7.139817089259513,11.769163964559546
d:68:2.5056389960625047,7.139790901498877,7.139825074133114,11.773976979569486
d:69:2.5077299458491566,7.1397815266138736,7.139836190775512,11.771887771540229
d:70:2.511065988826058,7.13978020775513,7.139830342963905,11.768544561892977
d:71:2.5102092760104,7.139779560325758,7.139822225765569,11.769392510080927
d:72:2.508345649296432,7.139778214260772,7.139829578972582,11.771262143936921
d:73:2.5081121105626973,7.139769776729469,7.139846650736888,11.77150431690366
d:74:2.5052862535532068,7.139778093363879,7.139840535601584,11.774332375412255
d:75:2.5049232869463154,7.139776579914878,7.139853928909287,11.77470722187785
d:76:2.504539083636505,7.13977520646887,7.139866039449635,11.775102162282
d:77:2.506689035799406,7.139773043424949,7.139855430114362,11.772939437739906
d:78:2.5043633630824544,7.13977132518273,7.139862780747228,11.775270742847503
d:79:2.500605582012616,7.139755436461918,7.139858239454846,11.779008093904148
d:80:2.5039043666930905,7.139746267499915,7.139866222522501,11.775708123329325
d:81:2.506404934041363,7.139730378587056,7.139878332543188,11.77320377708888
d:82:2.5046585439443128,7.139703383810783,7.139871930543705,11.774916770410176
d:83:2.505093821086435,7.139701982544254,7.139863656523206,11.774471817981025
d:84:2.5025506657561554,7.139694692812448,7.139880729077455,11.777024756133747
d:85:2.5038965135824167,7.139687980469093,7.139879041239296,11.775670508125971
d:86:2.5019336091724895,7.139678156480942,7.1398631526122935,11.777607699920747
d:87:2.499860699660621,7.139673911532955,7.139871568808361,11.779684780680695
d:88:2.501578561318812,7.1396826962023825,7.139883678407597,11.777987813291167
d:89:2.501710975925633,7.139694942111646,7.139882108070988,11.777866074257002
d:90:2.502083185122359,7.139707187280148,7.13987332204698,11.77749732420477
d:91:2.5037642519387457,7.139718304757118,7.139866032894326,11.775820085712699
d:92:2.5021414665026533,7.139711902033053,7.139883105867444,11.777453541397843
d:93:2.5009208048319422,7.1397202815364675,7.1398715116491855,11.77867098835371
d:94:2.5020838088110544,7.139731398105075,7.139885994665187,11.777533583959208
d:95:2.5042567083637746,7.139704402156935,7.1398971119423145,11.775344805735475
d:96:2.5020662316105238,7.139677406012516,7.13990597338768,11.777517147789673
d:97:2.502075978344269,7.139689650703498,7.139920057561316,11.777533729920545
d:98:2.503795717680747,7.139701894653311,7.139928440406084,11.775834617378647
d:99:2.5022653269433945,7.1397159776347925,7.1399225056271485,11.777373156318546
d:100:2.5053932686946094,7.1397282209618105,7.139914231514742,11.774249183781942
