data: dataset/paper_dataset/
d:1:2.8062747654309668,6.406255205935647,6.406181341417604,10.006161781922284
d:2:2.3921980107883876,6.406296719147649,6.406171165265445,10.420269873624708
d:3:2.2753176920684073,6.406329745116135,6.406150487055277,10.537162540103006
d:4:2.2044823924082806,6.406344270455336,6.406186615796079,10.608048493843135
d:5:2.1746497208754523,6.406385781904182,6.4061610659103945,10.637897126939125
d:6:2.1687478910901348,6.40640866680683,6.406162310149248,10.643823085865943
d:7:2.156031370557974,6.406441687072194,6.406109708396296,10.656520024910515
d:8:2.1505888441965713,6.406483196869006,6.406145745956332,10.662040098628767
d:9:2.147423432005363,6.4064590419501055,6.406127410186831,10.665163020131574
d:10:2.147555329602854,6.4064920647932695,6.406074806372478,10.665011541562894
d:11:2.1418583722287696,6.406506556803301,6.4061109310505335,10.670759115625065
d:12:2.1453602446635553,6.406548065251338,6.406158683768605,10.667346504356386
d:13:2.143607401016734,6.406570935206052,6.406122592778956,10.669086126968274
d:14:2.1375927156763446,6.406585467624064,6.406105091034294,10.675097842982012
d:15:2.1402806217913,6.406589385039372,6.406150114418709,10.672458877666783
d:16:2.138952280272534,6.406574123527438,6.406195594298612,10.673817437553517
d:17:2.1406858835013516,6.406564417034215,6.4062410717036204,10.672119605236484
d:18:2.1351716522576503,6.406568082183016,6.406196375657487,10.677592805582853
d:19:2.1427499358727857,6.406543248929617,6.4061543907783935,10.669947703835224
d:20:2.1410056408829057,6.40659101416223,6.406181017609227,10.671766390888552
d:21:2.1397822974309513,6.4066240359877735,6.406164302612828,10.67300604116965
d:22:2.1317424063743697,6.406627531754461,6.406140787288472,10.681025912668565
d:23:2.1326394432903975,6.406663586426535,6.406092697342955,10.680116840479092
d:24:2.141303568038598,6.406705100748176,6.406083651784662,10.67148518449424
d:25:2.13677994818919,6.406727958119117,6.4060752419909575,10.676023251920885
d:26:2.1342851647419927,6.406737420753472,6.406042009042094,10.678494265053573
d:27:2.1404752534246843,6.406751883866585,6.406030337565351,10.672306968007252
d:28:2.12970347625593,6.406793397153287,6.406075817643047,10.683165738540403
d:29:2.126221752929835,6.406816237022569,6.406100023900576,10.68669450799331
d:30:2.1333497049223435,6.4068222459007655,6.406147788148347,10.679620329126768
d:31:2.134404737137075,6.406792428353622,6.4060951734899865,10.678482864706535
d:32:2.134859633097296,6.40678715833595,6.406057380411986,10.67798490565064
d:33:2.133271822734418,6.406768829712053,6.406090422090611,10.679587429068246
d:34:2.1335016531780564,6.406801852398471,6.406131956971785,10.679432156192199
d:35:2.1245935238460287,6.40676213021701,6.40612667833301,10.688295284703992
d:36:2.131099270641858,6.406722407141942,6.406141213108736,10.68176434960882
d:37:2.1333755114021447,6.406663014955714,6.406124496888285,10.679412000441856
d:38:2.1301844194037844,6.40667173935742,6.406100332936761,10.682587652890396
