data: dataset/paper_dataset/
d:1:2.7121042103575377,6.369900002775226,6.369853062962503,10.02764885538019
d:2:2.292382808555951,6.369875352242473,6.369869374285617,10.44736191797214
d:3:2.157603716017702,6.3698881253986634,6.369881720036629,10.58216612941759
d:4:2.090562459599113,6.369866881717933,6.369892188295503,10.649196610414323
d:5:2.0636506085067943,6.369854650165179,6.369872779104459,10.676076820762844
d:6:2.052262083859908,6.369838569742089,6.369851029500261,10.687427515382442
d:7:2.040766066237481,6.369839021558575,6.369890854941815,10.69896381026291
d:8:2.046216019894974,6.3698344083820855,6.3699013244083424,10.693519712895455
d:9:2.0380666574514184,6.369834002656057,6.369889326592325,10.701656671796963
d:10:2.0454347068724825,6.369785143506172,6.369931409168097,10.694281845801786
d:11:2.034054725357903,6.369795612512796,6.369936713053827,10.70567760020872
d:12:2.0312507280223357,6.369807124042708,6.369928292473377,10.70848468849375
d:13:2.0354695928125093,6.369806629338483,6.369930868414391,10.704267904940364
d:14:2.0344893823466492,6.369803549763097,6.369916865067447,10.705231032483894
d:15:2.0318133335172615,6.3698325352385226,6.369906982949908,10.70792618467117
d:16:2.021570660850001,6.369796933973468,6.369917418477265,10.718143691600732
d:17:2.0346680342757697,6.369830229714606,6.369897575175473,10.70505977061431
d:18:2.028571596039585,6.369825742438326,6.369848713231907,10.711102859630648
d:19:2.032986009801368,6.369868520242108,6.369851007891284,10.706733518332024
d:20:2.0356502781435353,6.36984727455467,6.369865359255502,10.704062355666636
d:21:2.023173044834337,6.369844524221428,6.369907446097359,10.716578925484448
d:22:2.0305002525840514,6.369873505796949,6.36989259536925,10.709265848582149
d:23:2.0284342804497015,6.369916284313961,6.3698703164178205,10.71135232028208
d:24:2.0297032272368227,6.3698674199233,6.369846907621282,10.71001110030776
d:25:2.029849380539332,6.369851010767189,6.369831145541249,10.709832775769105
d:26:2.0298531052167235,6.3698834351131595,6.369793807792529,10.709824137688965
d:27:2.031624774462424,6.369862674251992,6.369828799435745,10.708066699225315
d:28:2.0273164843638405,6.369862092447197,6.3698142364989945,10.712359844582352
d:29:2.0265112141224986,6.369901928667931,6.369810474782744,10.713201189328176
d:30:2.028283299272319,6.3699369233390915,6.369843777855665,10.711497401922438
d:31:2.0284558120272553,6.369931399559703,6.369860076644602,10.71133566417705
d:32:2.026285820426926,6.369950242846204,6.3698898429517525,10.71355426537103
d:33:2.02829753366464,6.369948227714056,6.369931935306599,10.711582629356014
d:34:2.0261797432744295,6.369916701943114,6.3698991956867745,10.71363615435546
d:35:2.023942708571786,6.369959486449392,6.369869783806276,10.715886561683883
d:36:2.033923213770649,6.369943077840175,6.369886062160835,10.705905926230361
d:37:2.023556427648451,6.369929343829996,6.3698442714978105,10.716217187679355
d:38:2.0302089062479762,6.369972127956155,6.369810181247024,10.709573402955202
d:39:2.032901127958171,6.369927303305904,6.369842612128391,10.706868787476123
d:40:2.0315310741438406,6.369944883893868,6.369803247337306,10.708217057087333
d:41:2.0207909145334018,6.3698960122719095,6.369810407169882,10.71891550490839
d:42:2.0270466652257255,6.369881160746044,6.3697799812698,10.712614476790119
d:43:2.022802485324,6.369866012962164,6.369813285610353,10.716876813248517
d:44:2.0224294307753734,6.369884841742266,6.369758342061125,10.717213753028018
d:45:2.024330048644174,6.369878329932193,6.369798187116222,10.715346468404242
d:46:2.0301586920137904,6.369920436066617,6.36979805010343,10.709559794156258
d:47:2.022213460168633,6.369941955166096,6.369768634478973,10.717497129476437
d:48:2.029461909800215,6.36991515109444,6.369733023323595,10.71018626461782
d:49:2.0240216300628084,6.369914482284771,6.369653798759464,10.715546650981427
d:50:2.020152461058901,6.36991162768884,6.369650609920834,10.719409776550773
d:51:2.028445419545193,6.369856681696103,6.369692708538937,10.711103970689848
d:52:2.02431753771409,6.369899471739862,6.369673292776514,10.715255226802284
d:53:2.0198746628221294,6.369898712023802,6.369708293018335,10.719732342220007
d:54:2.0275354125550074,6.3699385612329715,6.369696059483429,10.712099208161394
d:55:2.025906507238737,6.369859334277641,6.369660445452421,10.713613272491326
d:56:2.030942303034738,6.369891769005798,6.369662744308536,10.708612210279595
d:57:2.0237214353120745,6.369859023146061,6.369658626521577,10.715796214355564
d:58:2.022474308486853,6.36986132476349,6.369623011181196,10.717010027457833
d:59:2.023563401256803,6.36989110482145,6.369604808874067,10.715932512438714
d:60:2.029312390263991,6.3698361539024,6.369595677315686,10.710119440954095
d:61:2.022047550146942,6.369811493630519,6.36954072229026,10.717304665773836
d:62:2.0279311632681054,6.369798780474996,6.369573156397267,10.711440773604158
d:63:2.021373212183052,6.369810923596196,6.369518200058815,10.71795591147196
d:64:2.0232040602231542,6.369843356114621,6.36956030294684,10.716199598838307
d:65:2.0280399691943938,6.369886152131231,6.369545735661049,10.711391918597887
d:66:2.0226735032766836,6.369888384061823,6.369521071103124,10.716735951888262
d:67:2.0202557733023063,6.369903906993402,6.3695508436939505,10.719198977385046
d:68:2.028851223124274,6.369886454781855,6.369537626597538,10.71057285825512
d:69:2.0241048256595615,6.369891825845567,6.369531687065908,10.715318687251914
d:70:2.023669767228972,6.369861394717274,6.3695606967024725,10.715752324190776
d:71:2.025869731803997,6.369883932400416,6.369547732644102,10.71356193324052
d:72:2.0238118281806994,6.369854512574746,6.369587588954454,10.7156302733485
d:73:2.02470098924689,6.369853288011372,6.369629695928899,10.71478199469338
d:74:2.0264024002738257,6.369866524501571,6.369664702845361,10.713128827073106
d:75:2.016909447092061,6.369906383345934,6.369667216878084,10.722664153131957
d:76:2.0237565109739517,6.369875951061945,6.3696223738407864,10.71574181392878
d:77:2.0254626700750844,6.369843200006171,6.369600084959057,10.713980614890144
d:78:2.023110956871312,6.369855316385188,6.369615608085122,10.716359967598999
d:79:2.023218913590666,6.369887751606354,6.369657716667617,10.716326554683304
d:80:2.0163867747576862,6.369862414445481,6.369652593794799,10.723128233482594
d:81:2.0219764245617267,6.369833926580915,6.369638027158553,10.717495529177741
d:82:2.022593490918231,6.369809902225719,6.369605271962261,10.716821683269748
d:83:2.0176142256874883,6.369815219886502,6.369647380369042,10.721848374568054
d:84:2.022837104193563,6.369855080559047,6.369626124918382,10.716644101283865
d:85:2.0205173983102735,6.369834780359188,6.369655135302169,10.718972517351084
d:86:2.0259488922922255,6.369876909634265,6.369610288147046,10.713538305489086
d:87:2.017351830958747,6.369910239435678,6.369643609172755,10.722202017649687
d:88:2.019193751487144,6.369881750762498,6.369642384037103,10.720330383312458
d:89:2.0230122168329245,6.369869752845595,6.3695631257843095,10.716420661796981
d:90:2.025552401385223,6.369839317007182,6.369561112960009,10.713848028581967
d:91:2.025943045317881,6.36987175257173,6.369565505723983,10.713494212977832
d:92:2.0176484679570486,6.369859282841446,6.36952065509725,10.721731469981648
d:93:2.0257972616070923,6.369817471687509,6.369517356861647,10.713537566942064
d:94:2.025876397623339,6.369829560674355,6.369559468762365,10.71351263181338
d:95:2.0256701993728026,6.369838465150474,6.369594482032311,10.713762747809982
d:96:2.029587501634035,6.369837618625703,6.369582008918635,10.709832125910303
d:97:2.026021353137901,6.369815329894,6.369555191749165,10.713349168505264
d:98:2.0218009537775767,6.36978378744044,6.369532347375486,10.71751518103835
d:99:2.022114627408488,6.369738936684302,6.3695284714363165,10.71715278071213
d:100:2.0223309226874076,6.369713594511109,6.3695388889244136,10.716921560748114
