data: dataset/paper_dataset/
d:1:2.7318131979429854,6.603913850880895,6.603913850880895,10.476014503818805
d:2:2.263627945903707,6.6039243246456,6.6039234128025806,10.944219791544473
d:3:2.119044320141718,6.60393771609356,6.603911860406645,11.088805256358487
d:4:2.013809515044951,6.6039532835404025,6.603927427748196,11.194071196243648
d:5:1.9796347234136729,6.6039462736629115,6.603936988722217,11.228248538971455
d:6:1.9642068480355501,6.603957962437337,6.603947462818087,11.243698577219874
d:7:1.9432323157478635,6.603972252542441,6.6039579360809775,11.264697872875555
d:8:1.9416946266283297,6.603952361166709,6.603946169341331,11.26620390387971
d:9:1.9329254805602947,6.603933827087046,6.603961736954876,11.274970083481627
d:10:1.9209662887774854,6.603948116951944,6.603966706942869,11.286948535117329
d:11:1.9164767517400971,6.603935884285764,6.603969668327251,11.291428800872916
d:12:1.9137669875191978,6.603915992504241,6.603960068571529,11.294109073556571
d:13:1.904692756981225,6.603930282154558,6.603957711105871,11.303195236279203
d:14:1.902953037953127,6.603911747690509,6.603972001733407,11.304930711470789
d:15:1.9015530034633947,6.603881674557451,6.603962134803676,11.306290805897731
d:16:1.903339486073051,6.6038779552600495,6.603973824284558,11.304512293471557
d:17:1.8979588423683609,6.603892244688249,6.6039597517474204,11.309893154067309
d:18:1.8973667206511493,6.603885165381684,6.603944819367791,11.310463264098326
d:19:1.898080993036972,6.603870685153001,6.6039582120371545,11.309747904153182
d:20:1.901157314571833,6.603876664144524,6.6039594372119135,11.306678786784605
d:21:1.8945798894931567,6.603860640439328,6.603962819943073,11.313243570889243
d:22:1.8931260795434337,6.603866752600396,6.60397272401244,11.314713397069402
d:23:1.8981317417791121,6.603858175602641,6.603958651226467,11.309685085049995
d:24:1.890544811527441,6.603858764352975,6.6039661806884205,11.317280133513954
d:25:1.8937139414043678,6.603869585000173,6.603947645722698,11.314103289318503
d:26:1.8914364966438413,6.60388387470094,6.603940202686065,11.316387580743164
d:27:1.8925374448107917,6.6038538001836775,6.603946625273078,11.315262980645965
d:28:1.8913581458584794,6.603866070293576,6.60396185549987,11.316469779934966
d:29:1.8881896839668588,6.603853019739607,6.6039518477620165,11.319615183534765
d:30:1.8910563634825532,6.603833126460925,6.603947503510144,11.316724266488515
d:31:1.8933371795957132,6.603833326543976,6.603954957402887,11.314451104351148
d:32:1.8907027913266266,6.603820566654527,6.603940024384528,11.317057799712428
d:33:1.890100568062401,6.6038265205195215,6.603950628913928,11.31767658137105
d:34:1.8944305354289241,6.6038408102767585,6.603942701335321,11.313352976183156
d:35:1.8912478937450086,6.603825367566349,6.603956094677479,11.316533568498821
d:36:1.886772020696922,6.603824870346741,6.603952996987459,11.321005846637279
