data: dataset/paper_dataset/
d:1:2.420995443932231,6.725945614182208,6.725945614182208,11.030895784432184
d:2:1.8830099874906185,6.725948687184145,6.725948454812649,11.568887154506175
d:3:1.7046178166856212,6.725951527822624,6.725945927162005,11.747279638299007
d:4:1.5964809052245386,6.72595436837943,6.725950359976208,11.8554238231311
d:5:1.556376304419885,6.725949633776895,6.7259532005362175,11.895526529893228
d:6:1.5418737085626883,6.725946746407096,6.725956273565997,11.910029311410403
d:7:1.5256338574502646,6.725949910312524,6.725959346531133,11.926275399393392
d:8:1.519320032487494,6.7259543431566575,6.725956808890834,11.932591119559998
d:9:1.5081142328390555,6.725957183649893,6.725961241727066,11.943804192537904
d:10:1.5003764197750975,6.725960024061439,6.725962893196398,11.951546497482738
d:11:1.4940127375138825,6.725963097050049,6.725963882073391,11.957914241609558
d:12:1.488879332428107,6.725966169974012,6.725961760300232,11.963048597846138
d:13:1.4834134962422265,6.725970020960077,6.7259612497643255,11.968517774482175
d:14:1.481788132403624,6.725964388683447,6.725965433340303,11.970141689620126
d:15:1.479671296823799,6.725959844333757,6.725963379201991,11.972251926711948
d:16:1.478925009876571,6.725956491583692,6.725966788082555,11.972998269789676
d:17:1.4786681928731262,6.72596067517244,6.725962715318994,11.973255197618307
d:18:1.4762366704376397,6.725957420696268,6.725959232218066,11.975679982476695
d:19:1.4750929937349628,6.7259546123701925,6.725963083230341,11.97682470186557
d:20:1.4731859099248652,6.725957776280972,6.725963376329709,11.978735242685815
d:21:1.4715933201880524,6.7259519811901916,6.725964375184198,11.980323036186338
d:22:1.4733528003188088,6.725948834427737,6.725967328588981,11.97856336269791
d:23:1.4741768567742426,6.725949910751153,6.725963330537748,11.977736384514658
d:24:1.4699242149365404,6.725948284109068,6.725965616293215,11.981989685465742
d:25:1.4687302423673536,6.725948322227392,6.725961284455057,11.983179364315095
d:26:1.4702898357700054,6.725943717850562,6.725959635036951,11.981613517117507
d:27:1.470711165063232,6.725947284247319,6.725961548015333,11.981197667199421
d:28:1.4699775576780088,6.725951717193321,6.725965898050563,11.981940057565875
d:29:1.4688836401433303,6.725950539664036,6.725963837312288,11.983030736832994
d:30:1.4684962651742506,6.725952698188138,6.725962948498623,11.98341938151251
d:31:1.4693726892349943,6.72595577111849,6.725965107040622,11.982548188924117
d:32:1.4691213748748329,6.725959622163889,6.725961245152914,11.98279949244197
d:33:1.4685298926243178,6.725960192470707,6.725964364702798,11.983394664549188
d:34:1.4704644829402795,6.725960855365292,6.725961994745314,11.981458367170326
d:35:1.4684212548736095,6.725956927399194,6.7259658458148595,11.983501518340445
d:36:1.466332148265261,6.72594720140131,6.725965245442323,11.985580298578371
d:37:1.4674077255061562,6.725947765121495,6.725967715163803,11.984507754779141
d:38:1.4700988875860883,6.725951948800141,6.7259654367357875,11.98181849794984
d:39:1.4666794050231147,6.725945963711585,6.725967232686435,11.985233791374906
d:40:1.466605415270319,6.725950396710159,6.7259701860973875,11.985315167537227
d:41:1.4673270219749401,6.725951059002874,6.725965804668127,11.984589841696062
d:42:1.4697076799334319,6.7259445611767275,6.725964150633006,11.9822010318763
d:43:1.465184767191941,6.725940366120673,6.725967270164694,11.986722869093425
d:44:1.465115389243076,6.725930640025651,6.725971620282733,11.986786871065307
d:45:1.4658299181191623,6.725934491079481,6.725969859736077,11.986074432696395
d:46:1.4667616400348535,6.72593059655966,6.725962412421097,11.985131368945904
d:47:1.4634295741264118,6.725932392497367,6.725960720787888,11.988463539158843
d:48:1.4657557288710805,6.725930176250362,6.725962516539459,11.98613696391874
d:49:1.4663067343385237,6.725925794745961,6.7259580832815935,11.985577143689031
d:50:1.4651501098714572,6.725920304658174,6.725950635924447,11.986720830711164
d:51:1.4648142335265089,6.725921698497583,6.725954819685209,11.987062284656284
d:52:1.4657739784323027,6.725918324897068,6.7259557164107076,11.986100062875472
d:53:1.4667526273679101,6.725918035410623,6.725958186063238,11.98512359410595
d:54:1.464137259581566,6.725922219124912,6.7259556780731335,11.98774063761648
d:55:1.4641116361471411,6.7259215776506345,6.725958797583361,11.987768739086853
d:56:1.4663290844114005,6.725919743673534,6.725956239609633,11.985546898871766
d:57:1.4640738325826241,6.725912296222392,6.725957621983595,11.987796085623362
d:58:1.4653011850535034,6.725911414420405,6.7259619721544235,11.986572201521325
d:59:1.464655216107822,6.725911055899826,6.7259599310254385,11.987215770817443
d:60:1.4649085079154833,6.725910826215283,6.725957516858303,11.986959835158101
d:61:1.4626616294829091,6.725912477789343,6.725954100677482,11.989204948983916
d:62:1.4630079541030536,6.725909165205334,6.725957951854707,11.988859162956988
d:63:1.4646289227314213,6.725913515399792,6.725958244181227,11.987242836849598
d:64:1.4657123261017464,6.725912056247441,6.7259592426840955,11.98615897282979
d:65:1.464179095867701,6.725902329914705,6.725962196121493,11.987685430168497
d:66:1.4648467579038442,6.725902892979892,6.725958161169224,11.987014296245272
d:67:1.4649630896521426,6.725907076728255,6.725956502478987,11.986900489555099
d:68:1.4653064293693507,6.7259101963862635,6.725959621983192,11.986563389000105
d:69:1.4622099863143188,6.725906780130773,6.72596397220132,11.989660766017773
d:70:1.4638246393897294,6.7259043010266915,6.725961904793308,11.98804156643027
d:71:1.4625429695686325,6.725901840830042,6.725961013625216,11.989319884886626
d:72:1.4629427463676912,6.725906191048665,6.7259566320709885,11.988920076751963
d:73:1.4643233038876264,6.7259047550208555,6.725955436142557,11.987536887275786
d:74:1.4635869551017517,6.725902687541139,6.725959869367799,11.988275601807187
d:75:1.4633342257263529,6.725901833553585,6.725962988839761,11.988530596666994
d:76:1.463464360124517,6.725902403221975,6.72596057465287,11.98839861775033
d:77:1.4639552478377116,6.725904054583271,6.725964425885909,11.987913232631469
d:78:1.4634380667558595,6.7259051305736,6.725965362386208,11.988432426203948
d:79:1.466356100349893,6.725904215429812,6.725962864103979,11.985510979183898
d:80:1.4612077522486313,6.7259083992310025,6.725967297353669,11.99066794433604
d:81:1.46353881951147,6.725904794574238,6.725963012789906,11.988328987852675
d:82:1.4646852480819952,6.7259005555128635,6.725965966229839,11.987181273660706
d:83:1.4638413689597627,6.725902458476829,6.725964302888286,11.988025392405353
d:84:1.4623352692501381,6.725897576314846,6.725966233305842,11.98952854037055
d:85:1.4643109359144901,6.725897829416605,6.725968808244067,11.987555701746182
d:86:1.46328468697269,6.725898398443172,6.725964476187652,11.988578187658133
d:87:1.4608016874662493,6.725898766082971,6.7259670510193565,11.991064129636078
d:88:1.4605324070410681,6.725891318385111,6.725970170492531,11.991329081836575
d:89:1.4625831389243924,6.725886172198248,6.725974520823996,11.989277554097852
d:90:1.461145169375266,6.725890023420438,6.725973456197429,11.9907183102426
d:91:1.4623154151021502,6.7258845330886405,6.7259760309433005,11.98954514892979
d:92:1.461649629892218,6.725884242205084,6.7259695328403275,11.990204145153193
d:93:1.4623718218398398,6.725887808840649,6.725971451297907,11.989487438298715
d:94:1.465197210718424,6.725885607528749,6.725966783376442,11.986655180186768
d:95:1.4638581376241682,6.725883118787198,6.72596935801863,11.987994339181661
d:96:1.4594105279168392,6.725887469110827,6.725972924814578,11.992449866008565
d:97:1.4614055307233826,6.725890588817195,6.725977275175439,11.990462333269251
d:98:1.462671161441408,6.725885225056949,6.725975201089525,11.989189264705066
d:99:1.462832421725146,6.72588288906142,6.725974307575581,11.989024774911854
d:100:1.4612084840472672,6.725887239386027,6.725976466227012,11.990655221565772
